TKmamn4BoReZgJPmE4GNwkyrY59DAoCvw3,332347.235177
TXZB4zjFQ1ywgxQVGus72x3Wqzty3gnpFo,332314.093000
TXGvpXX3WJ8LX9r6C3aUYZb8BYvmsgb58z,332264.063100
TDhUbWyuqGtbRNY8vYK5HLicMgF7U8Bunv,332184.520000
TEbb7y88qatQn4jMBM2FeecGihKSzQwAm6,332074.823300
TVm9B2deemvuAPNMSC2yEgbsCWXpJZssPz,332009.624400
TM4mh67ypEMLs7ob8UQuX7Uun9J2jLjqTo,332002.230000
TMA3YnJMrQ4x7e1CnKfQxvPsKYomZYzHAB,331979.000000
TXZBHR76fAjPx1hGvRxhhRQPHb5b5cecAS,331972.135100
TBDm5MoDbFngxYEaT7r6SR4b7ekwDPJCiu,331970.780600
TRWV96vrS5aqf8Qffb9FrL3h8nuU5Szfi5,331934.000000
TAkyF9yMrMgntEU3xy3PyWgKkYXdcn4roW,331887.542000
TC9Mhgkw8VLwndwzgdh9muwHvamYeZkB6C,331880.350000
TMZW7HtRybBuGJMESQCb3ZdwaKBnfuDBRZ,331858.175415
TCUdXzR8tuGRH7UmGjQto5BZ5dU4Etvhf5,331750.091000
TY3LpanB7vee61LJUXZ9nGqoddUJmsr4EN,331710.861221
TRibynyKAK5Tp5tCzymoErHw9jbCXWr4s5,331685.885503
TW734ptiKv1yxm21SdFAX7vg2YnmZY4vC2,331668.152102
TWMpVkYt5wSsXU8HWPE6SQmbZUc9eVppne,331623.632530
TGS4xTd6yCxSTtWmSskCvapVvKddnhiAfq,331607.941603
TKwwDKWAgbrFtNVi2DcGtEXA1TufFcB2Ne,331587.697625
TQsE9CbcNzjQZCZtBkvmQX3RTSZAq4QM7n,331574.701010
TJJp8MSjF3VNSz49htR27AmFsjpf4rygAR,331567.282300
TTpdCntvsVo16AKpNMkhzyrwc567MoWKhs,331553.299280
TAHWzVSsLsYzRKM88ZtNrLPanaFKCWYWfa,331528.651000
TADEAWoUU6HWNwArhA9NAAptGAeVLEnukE,331490.142800
TDFV6PjrynDrXTz98JBHQYxBWCb5NkkWKP,331411.095500
TLXNaDYmKz4EruaDFm1KDU2zaH1yGztUqe,331390.806701
TN3EuYW6XNA4h3fjxp8LmV9x3JDFdJ4EEG,331358.418550
TN13d8viD42zucD8fNU2jq7PiJMUJVHmXB,331353.495857
TMKoSkvNQZ4FBwjbfm2YvpDprYy4898u2o,331301.351000
TToqxngQvRkXCHBXz7pAkgT4oCWdZWeLyt,331214.862000
TDJ5SUpCLkDR9C4JKUBGXLETfGmAfFQnig,331187.580000
TFVaLbs2ZUwJLpS4NuMdzqasr77phrsH4k,331137.200000
TBH8fRsCkzfkCzr9a4yPYJ8eDtVacCh3Dj,330979.283436
TPAHzifjPAwktXwo2YmVgKCbVkHmYioJqP,330920.001000
TWxAbTrkPMLs6t9bbsjDTCiUvje3Tv3oUH,330897.625722
TTjyTdFRMobAYZv8URCCLAbDwK1RfnLg1t,330896.257600
TCYMdZGiNZyveLaya2sga8oxtSMyzGzJTD,330885.000000
TYG3Kiswj8TuuFsz5A67Yhb5jnyE53ob5H,330838.854452
TPVo23gxqbwekZDBf6aT4kbWco3PgEqZkG,330795.600364
TEakANH8YhUGUKuToDGKgjFSaCWvi6M6Wc,330770.058192
TLs4zNmfFsyheoHLubyDWz2UqzHmR7Zpym,330644.316000
TXrhFmvpEEGrM7TYPdoNoUxhwa2i15U63h,330477.802000
TRTGvAfnedcuR1eLEd4xAUGsRKYSbjC7qa,330438.556721
TExPYRNC5afgdrork3KA57LXStfSjCVaGK,330433.041000
TEysRWo3nnG5uC9zQkof1x1Y7gQpgHkcXd,330400.012000
TDnrnM1v7CwcQ1D6LeqNG8FJHnm72PVb2V,330350.000000
TBYcWMz8qakzQsXuAWWrXnW5HfV9dK7oTj,330316.726700
TAA9Vxa3AM1JhweEm41oJsdzrkGWCZuAPp,330311.400000
TALb1hPSyfeA8myvbxfFEBTyE15Dxz2Nvg,330189.028806
TFbvtA14tLmTxfdvwEzXqWt9G7TNEnX3fd,330172.066000
TU5ELbe59q9aVqv1m7Rch9A3KDJhNGp1eQ,330121.800000
TNBekboC7VCNyg48ye4os8vzXbwRAkgawK,330114.024639
TLTUXJ3QccayJXEhEZ3b7GaWv6qJwrqHvw,330110.000000
TACaK1GGQSFz9ytQzXvUzxcUZnG8mEBnYH,330102.787000
TDvZ87eqHPZ6QrjSQS36GKuQ7uYA9Cyv88,330101.700000
TDFbYM6qPmM11srfDK25rqHHKB6ULocgzP,330074.045551
TTChLz549P6UHcRHaFzvyEAEwY8o97AZs5,330038.666037
TJoDCRctPTebERZMB3APLUmiD2kC9L9TVC,330000.073000
TChhZB66uSTgySWYCwFXTQQkmo2ZBD3LWS,330000.061000
TRYZKsz6WsHSxBTswX6GmmAzGukFHWESZd,330000.042000
TFZtU24od7xUcqEgxSPMFwiff8pGmagxkF,330000.032000
TUYLtjKrCJSBPKvbScQQJV3dG9pQwxaNqF,330000.000000
TKHW2yiyozQzKSxGP9mXXGgGUMJEPuGojk,330000.000000
TEb1WUMFYhm4apiEM7oQ2y8sQeJ5Y5PCRc,330000.000000
TEztnsNJFfQDqDymiB3mSno1SUz8qTJX5n,329989.181300
TKkeR2K2JAoJJdAGYTjJYQZGKn9U95ifCD,329926.233400
TFr59LqnXV6nc8mL2EGdhAKwV1YGQMs8Qp,329890.001000
TTiqA9F6N2P3UKpEZ5HzDmTAv1GUmm8VvW,329853.688700
TFajH55mPQrjXfrXeXy9QJeVJfsbw7m6vt,329852.827575
THWugyvEt3shAtu4QiTQmAkCnFiwFVA11p,329810.290776
TQUxLEmm9CRbHouWa235U9TWa9TtRXwmPR,329784.468648
TB1jQjzvTnBEpSs9fiE7CcLBvod8zRmA5o,329705.011110
TPMN6jyn4RvPXuryFVV8PRo92o9857qh4P,329658.000000
TQJ8vZsrpDX4MmWmQmjueaGZGkpsSbvCVt,329623.413851
TK53wreWetNsLqDbDV1jaaCWG4g7vWC1G5,329608.407714
TPwvCitXahcssjBfQp1ED2knNhFBzRZhL4,329598.076622
TZJ1AXxcyPX5f1b7VA5kcpL1crGeLJH243,329576.253711
TDy2LGXt7oqEdMugdbyeAT4f3P43FZHgM9,329510.008047
TTspMeGmbpbZccMGdrEufAcebCgWNf17QR,329508.293759
TRVBEky1KuxezhrAS6VBVmS1vG2UYJN68v,329458.068766
TSM5PrmiZ2qrg1ti4zJn28DaGN8VbpUszK,329412.000000
TQx4ZRkDqCwhXqe3WADU46GtRQK2Vkrecm,329342.032100
TTXgARHaZyFG8LHMfgTAK9yr6sofvwDqDy,329303.001101
TFUrgz8RQpu3cvZtoZgdFguBQ1SGTy6dHX,329175.000000
TSNUbQuX41ryAxvSeos35h744GAAt3qPXW,329041.385016
TJF7UMpWgsfEGpbj6UeDw5QsEGDDiqYEnr,329039.000862
TP2UWgoXaDyWshc8xSXVJCeBoxFKmjEPSS,329028.294494
TEi9SxNu1Xqkwgf4Fjbr1iKxekNCCQ3Kgy,329019.375220
TDjTnyMCiTiNXgW6PbGtHPEq8CBgDvdf9R,328992.550085
TLMBPvBBaqzzKJwh96c4Fm1cGHwcBWTh3P,328913.076470
TNo4MzmJDQbBR5nT2NQbzxwD8yhZCitS2S,328909.282345
TQfge6sK3vsKWN2G5MRLA1GPfjT8qNH6zm,328858.765401
TSP7CNBn527SsyNQPwgJuZBFczCSwpLdHC,328846.012468
TC5yog6e4qY1hnQm3ufWVrJ5qUy9r5nhGs,328842.812148
TP42by92Bq3a8UNcbermrCCS3JGgaMPbcV,328736.010000
TEJRztkQiEFEw2TZNC12XctEZhGvEixra2,328718.980000
TNLnACqjUWV184WfJSU3GTfX8UYMfXo3YC,328667.163500
TKkyCwTHsRjebBr7o28dxvhkSn9MGfRJBU,328611.474100
TKAyF9BG4febqVaMGJmjC2FMECGK9dAaUV,328506.842285
TGGq3BvZf57WRjvGjUopCBJiuNyL1qgYC2,328503.000036
TEYFi5p4EEPLzuG4cuMp3WRxeH6uSxr21E,328360.001315
TVEtwrzur1V8wmobZ6jqACkoiEX6dqbuDp,328345.326400
TWDTj3EoDEMixRN7trBByq8xCC6AXyH8X2,328330.793100
TJcVuCaZ24dwayHjuAK8SMhgJfofKPt1tT,328327.196100
TUDjiUt9y6uVkGH7xz2vwNJi5iRiCjYh63,328313.564679
THp1SGxtVLwSRf3gF9eKubnoevyZb5qsA3,328308.000000
THtK2s1cPyXYTh7DA8QBgVQ6tTDGkARNvf,328260.702945
TEEF1vLYeUbRoErmSsdbXQufb9rJBZSu5k,328216.210010
TW9nVBgKU8mtFi8DDFALFyqFAUTGZbZsCq,328117.000000
TWjQedFWtNXijR4XLxkgdYF31EEbBBsnys,328033.901763
TSnaxr9eL7YdJzqEd4aR1PX3isyLNuwUQv,328006.023001
TSQxpyGFUVBpNpJxQ53fkFYqQ5eBqaQ61M,327899.682903
TUjY4SiD6RufZXTXrrgiyC2EqGxanH7Y2A,327899.427271
TKds9npa9YbRy4ZvzqMHdqMSDx7dQTyn9j,327757.795383
TNxVVAozL3h5ZDn4ru9pbydMWxemgwXZTX,327639.030208
TLzDfi6GNkXC9K7Yxh6EVVVw2jV95fcPSa,327637.000000
TPsBjHUrQLt7GD8yUkyQP223euJ7RzLeVL,327634.481100
TFHiWLzJGHZAZsLuPruhqrb9wXS1RGpvyR,327612.388017
TGpwU19GkZpGfc6YBBZepctgYFvBWWTg9t,327608.091000
TN5BLKhaSkZdDsTEGyqzwMUikrGgbEK1CG,327592.942183
TSQnVx6mt3BPTwNcvXC8ncuNfdiRjbWD8K,327551.516202
TCyiW8e256qc75Zgogn2ZMam74cNkdMF6s,327489.432100
TFu9hGnyFxvihRR3S3UBS3nNvrgybEfHJC,327382.932000
TYCF82VsiwSsFxMwvJ7qzUjsJmz1me9NQF,327251.000000
THCz2Mve46WMjKuRgwbaiQjEoaWSd4E6Q8,327245.716947
TYT3QBr913SgmS8gK6PAAEY4SjRt5Tr2ck,327228.414002
TRubXHhqUzXJgT3Ut3LRdxGijATYMVHJam,327151.304620
TYthrscaANhDgWfJHM8kr5UozQQGV6HUCD,327109.001000
TPZjhGzEus7voLTc7xYGkBkA89Z2B4muRg,327018.624096
TDtXjf1JEaQgbFszu72jRMW8tUkpBfXWyb,326979.001100
TVvXveS95ZjvKUdLAy7JCjQ3Lm7n9q6RxL,326941.398000
TBawpTLFPTc2ZFYgdtn1XJLmpgCRmdWu3p,326886.578706
TSN123Z7UV2Kab2jhqsq31wNJssBDXmHKy,326884.400910
TBwQDxaQvhexBaGUxbhXXBfeTMZ5MeTKzt,326842.524449
TVDmqd9ChEKi6StNAtgL27KitaZu1CwSkT,326838.688010
TM6hwSsLDzwSYgoGwT5Rn2Nwdt6vemWSXy,326780.114100
TMVLjEU7fJABeKbAWqHXMHg5bJhSn2q5SZ,326771.372849
TAGzYgNXzYzjQv1LPcj9uT7W5HzVyrsT7R,326718.215201
TGQkSLxcmKJiN2HJmP63Kow51D76j4AeFn,326680.668143
TN9FyFQebMyKbtGa59Lb9LGJB5anyQV9zP,326658.985921
TNg5GKmzodWWYxDAZ5hJtZXFLAhEzCiDNs,326644.436064
TPm4BmNS15keF3ePCttPwbVaJMPYrKFJgu,326639.000000
TVzqZxLBhyc5m5G1nVnzs8mtAVqvCpbA6x,326632.521202
TRoScBmD7eQtf6RZ2E4tcFdfFwirwkajRx,326507.553706
TKhhhZJUcQVH8w9PU4SjrZoJhHmwVx8sVF,326499.716525
TEFKBC9suk2RfSveEuz73Rrg8mqEk3FDGw,326481.296426
TVdYGzkofTxXbz9tqTpF9KsqQZATKdfZAA,326399.944934
TYYfpUstfYEQ2Afmrdqg1NEaCpqNRRQd3B,326393.001000
TWd9aXFXNugdMBw8wZshMmQN1RBKKqbMBb,326378.470320
TZ4maXsbEdJpPiSEpAVpJ5y57x6dzaziMK,326183.266153
TArkCPCvP779R62TRqaAJB9qaSPijqpYpy,326178.345653
TFa55wz7AnLLu53MKqpYfLPgqaAnC8YoNg,326073.426300
TUKYdq7VeU1YnEi9d4z7bJvT1Y97QuV7yV,325977.799300
TTs5qkEsGyhipuCWBuGSZCDRBnETWqaYj7,325903.000000
TEpEuG6bour3CAo8LG2HgacAmedAaeuK5R,325900.000000
TLdJ67r9wjkw2c6PatDPxYUwNB6NmjVD3y,325766.856290
TXhiHBYxAtncEKEWT8gzaYx3kvr1FvKZPY,325734.000000
TMhZiQwpg2iweRZyAL2Nv65AmMPDSnAGTm,325714.522000
TEd7ogaLqq5jUXhCH6V8QV76VCR6rNRHij,325700.421955
TToRT5y53veowBK1ZwfxjNytKaiZwHiCXc,325626.463005
TSFU5LU21j4JJwtZrefh3T8h4XHGb4mSCd,325519.285012
TDTXz9Qe55qm664hjpBRjPfVMm94nTUsqk,325502.265985
TB6zNZBTB9Wu6MX2pdU7Taf5AMmNSafK5s,325492.930000
TCmEc1d7zUD6KZxbrskTn1AMv4tqSC4hsD,325357.130000
TLkfU7YdZNbws1Su39bhMQJ38BsjYikDB4,325274.870811
THgmV2sx1cFRAL4rYNnS4QjoKDN4kapGZi,325269.213105
THt6j5X57yQzBViWm4Sd4JHRsXEbTnsGBm,325268.303100
TNwP9rC62UoU13JNpzfKDLaUjKeZ62seKt,325241.503000
TWjN8PnQ94SWRJ3Uv8trmma717PVzf7Yru,325200.088533
TNdXWEoAVCbvM2jqrjRhhUyPrVBRCtmDKB,325144.000000
TTSqyCsjrh4HgqxZsbbE2y9Cqm2x9nUwYe,325122.300000
TLXdM7zrvCjoVUz6y6uBCrsA1tnKCr6nUE,325105.893500
TBZWo1P1FRtC41HWSmFNttAa8Et4t52MW7,325045.465704
TFExFSafcifVbr9vRNR5VUMpSkFmpaqK2U,325033.294001
TW3miA498pUT1e9NvrtGPHVb1h3NhPRfDL,325000.000000
TKnYJGhrKzCLyZeWTgGLqxFMzCnYdXUk1F,324961.758679
TVPLodZLEwS1dRYNgBqVVb7FqbqwDFYWeV,324918.716100
TRzFazk7nXpXjn4pYefwhszcEqE939ns8E,324876.158873
TXcYDTzbh9MAfzwuKHx8JSn4Gkyu47Upr2,324812.234228
TYnQBZtUghdTT858ATTweVdJiD2y29Mvqd,324811.868281
TUk1was7vqUGLYWY6CinzYGjmHSX2wmHsj,324771.509180
TQausg8JSFc6cB9DnpfdQfo8k4VFhyb8RC,324727.333413
TL1yCS5iKdE4JkjHgkvUUeyS5ycb4jwF2j,324694.167000
TL3WUkBE2AXeqRA8GB5Cs5m6UQB3hLMp1w,324679.206304
TSCtXXkP5Q2L2F4dbyXiuD84xPHQ4k5HiR,324622.356931
TXEs8XndiZgE1CT1xLzmEewU4bL2e5TbTt,324355.000000
TA6cUTrYtnQo4ezPbt5fWANBoKN1NUXLrJ,324242.611100
TEo24FSBzHMCtiuMQxQ4zUViGGYuc5c7DY,324175.500000
TLQW8CQPCwTkpTLYQvRJ1vsD5RZgQHzYYd,324145.402895
TDdBzyhXo2QD37ht8qNvBNNJchU1v89o27,324120.732973
TMtkfiLzPZXCaFws4MbmN6nxXbtVuReAw6,324120.304781
TLbNckJdYuD6uxi96CCkYzHSPFKq5wrepT,324099.340760
TNSyTQCDBhJBqP1UmQXas2kH7oy7TfHdtW,323900.000000
TBHaLNQ9VcBi3XWxuKKTAXw28evgf2uRhC,323804.197050
TQ1PTMbqffqaDxet2uUaEAsNbTi95RxYPv,323801.678167
TZJJHyoZqySKF678XwdgEtrbmGdDD1JLS7,323796.000000
TM7c2DdNCnhdzKrUoTu2escEv2s9d4k4DW,323794.143300
TMoYMBjBrJCk1L65ggKS31xXtf8vEZ2fWD,323761.400000
TTAUhZ3E6GGVY964cxijaV9nCRwUpM69ET,323606.990302
TUv6YFhD4GPXBA5SMyXQjqaR56CmJdJsHu,323562.772000
TRpv6eUMroe12Z8QGVeCQ9DQhGRRTbcRCa,323540.000000
TUfnbAsnhjvkR2SGRXBX65vF9wjRPxqTka,323500.000000
TPeafbZyjATXsJoBLoMDJXamzaiFwdnhqT,323454.010000
TJggjyUZn18fKQgJ2wfYSYf6eBBT81CqFk,323415.946720
TT1hvRgFbYBYTC6A1fVzQWvuZcbXWP5Gm2,323384.663294
TK1UNqxs4c1KyvtkAEnwLmKW3nikDVymNm,323331.457131
TCHogzWjB37cYBNrFiGZAP6uK6ybgoqHYK,323311.325644
TLQ6JmoZGuCiJetRg9NVsAiJTB3vSjiD7R,323310.543001
TSwvjZehJRgJPzDdbMz8uKzGrciV6rRYSo,323262.345990
TChhttYjb1mkTrbUN8osJBS4ZeCiBqBv5Q,323257.958040
TUbugE3vEukx3PaxphfMazpHncdZPv4bov,323143.032100
TSqmMm6d8XLimbEvh3ZqhKz2B3Dyvk2KrC,323014.907863
TYrLidj8qA4oAn5vaK7WboWRwqd37qaXag,323000.021000
TDR9XsvUFwsXfrEaKK4JPzJQdAWvYDVDcL,322948.564402
TLB2UTtniLwNm1MkNee2chLqFpkMzWsmFA,322941.524500
TEZictJMBhc9PfYHR9P1BcsfqfNnjvN3zC,322869.737720
TAHuDmQ9bv34aR7oWunKr1D6j4QpkEJ4p4,322834.489994
TLJcCtjbWCjCKGbkPZp9dbUiHNfLdP9ar9,322820.078100
TXEVG4nkvrcYJPbPsWH1f4NE2cBEQugPNb,322782.048010
TVwC9m2f26hbjM3HiNg4qg5x5jGt5JEtS9,322711.829310
TFgrZ5PkFVstjYSC8t165oeAbf6CJ5y8Q8,322701.079165
TDdPqEYnXMb6uyVKiEyfdeqAy8uZp1g41X,322690.885447
TYhB8ZYY6GZLe8DyvzKheNEP7rkdw1QTBk,322618.327369
TQomW2ev9byyC3nLDPY5bsNzFURG9hvuLH,322588.431866
TR9SwERjhA5jcjTmVeSiFgaGqWgEZHUthF,322587.600309
TSr3q4xnZrpzSi7svSobQ6Yq2dDKr9cDGL,322580.640000
TRWMmtv4HjiJfg41NtBDxcK97pLxhbWriE,322500.010000
TPBUoi6KGYkwvsD5Nph6EDcW7ftrzT79K2,322476.940307
TGDSNVsoZmcuNby5A8E3qoWFHzXJE8TRMN,322453.486718
TTWHEqfAbpmWgDshdYSBkteSdR1SeEc68K,322431.907310
TZCqnGAUbBh8bWYjbDMesBGYLbTvHvuRsJ,322413.000000
TTdqpUKFmChYqnXCHLLZ62xVHBtddu3psR,322390.000000
TT8vdkk2nPPGhvU5RD5r7nkEevsG7bRhbK,322275.262700
TTE1iyiMWLcRNDH29rQgCndvuU3odVBcA4,322242.630110
TX2PuVf9ZT7wUoa31PbjaCwoRA865KRHjN,322130.234000
TH9mJo8ZyhDZAwBCuSoGJJ1MMSxdpwCTC6,321983.990000
TEB6ZcWZk6EfyJcPExyh69LpLFrSMAnm6i,321940.593123
TBZDE8ns69cS4xeckLoVFfXzztt2w249Bo,321922.092212
TRJhP8MCg68PJktCQWW9hCmurXiqwJU6Bx,321882.183772
TVspba7FoS1JbiQnaAX6TvX71i9UiVe1Ea,321872.530000
TVGqJnLAGA83AAP955qE2kCkAWo7wacYJJ,321740.010100
TVXXa7AaS446w7oywg4TuPurdd9UXZCFwR,321664.185100
TTRJ9N4Cy2n54sfWfLcW6ZDGbeCNRBKDVk,321646.532676
TRFHGjDBfqULuoGkYFvoAyyvM2c89MSGAc,321617.053100
TJJ1b4Wroc3NEQ4iKMnLVYXn8BZBAQp5sU,321407.965208
TQEvZ7WS9do36QZ82yorZxcNdXjT1RZgdy,321345.520000
TLPV9L3LoT8Er14iQY7GNiqCeT5tP7pgie,321344.799000
TPT5eDTd9zwphoPpuk4uornNnSCN6DvA8j,321322.993198
TGofFavG88mvKcLx8pSo8KxowouzMiNCUG,321322.693993
TXRphTJvwE6cowQchyHHn7TDi9WRiNaAih,321150.668361
TGNR8oyF78F9ErFBAT9LndzkNeWnH3XsMr,321125.848800
TXNUxBVtozWb4XXAEZw36bC3jpGZZv9vPn,321117.897492
TTDpzYWj4Qp2ykVxzLZF94sCvDrZve5Pqa,321068.612000
TQQNEeLfWFuJ1vuJbUo4topr12Uu79guGN,321048.010000
THaTTb3b6DDmd65BbTWdKu1Ja75fhrS5K2,320955.615206
TDtCbXrNfMcxd19h5nv1ZLRMWMHtXJxv1p,320950.390000
TEPBhvH6BZCnniimRZeP4MSJjW3wQZ2BdH,320859.619813
TUKsMfKVjei7P2WyZnwwTHskJhkYiMDbrm,320846.054000
TUMWDWBE3m3sRF3knKZUZJYxTPW5vJtWow,320825.676004
TKxXh5RFbeH2si4q1nik1xuRcTjSYuyR5r,320804.921527
TNrqTPA5dovgNJNTRa4arUM1PyYuJvTxGe,320727.271222
TQubPXeMFQyTAruxAoRrRuMRkGEroJHyqJ,320720.000000
TBEyQiN8CvFrQP6dXNQhVVzgPNKAzjkBER,320697.825100
TBomUgYuZX8EE41cBzTPvYnV1JWofSoFJx,320622.842635
TZDSbKHtAF7UJPZmTgbx7EvFCpgKHX295g,320591.619000
TNvKmD7N1tERNLXp4aZuxTAPo2947SzyPS,320561.502100
TSkovy2sVEbfwssCjP8utVK4wbMJ5iTf5K,320450.000000
TXbszZz8UMTnzxcAFofgh6wJz9E3fvkobo,320250.010000
TXV1Qwqez2WsQ5NUyJQ6rNXBAtQXzMs73z,320236.626000
TTZCJzggW2zRr3NwVodNWrHCfuLNTzHT2u,320194.380660
TTTDZ7Jff9MWPMm97ArUEMXoCEU14tG9dM,320144.000000
TSvyKkTZzYgdfgSYiD1dkCFCtjB1yEJggQ,320142.602007
TBkn11Mha5Lf4d3K3UydbpArErFtWqDwo8,320107.164600
THdH3WXwQRZzBrPKUrrGpk9bwH4Xg6trjK,320105.000000
TJasje8AT8BLM72ToTTr9PgEfuK6SHKLpR,320100.000000
TYs7gUxDTXX2KnJMtCJ1bwQjRnQ357wqKD,320096.223802
TAF1jU8dZ137EJusB1QFfMVxGT7Tcy7xoE,320093.779900
TZ9hwEAp8qdur9cHW6rMGPsCg1P1eNofRj,320076.200000
TU5hyfGJfRQZNcEfu2AhSPuGNDo1J2EiTT,320065.623861
TEWGmLZAEpCSwAQBEscmHP69vBxUM4P46h,320055.078126
TU8Ji27JhyKBtUy4FYUA9bKZb6Uz5kDFkd,320034.000000
TCDeu2KnqtRho6xFPshfoN96KHPhx9JiCY,320010.000000
TDfK2mvwiepr19tsikPfUpnMN2D8MvM3zK,320000.060113
TPBJgZwNgkEA2FAivYBhtXoFiSgH9PtNde,320000.000000
TJXod21wUCcbSera2r52uLYDjZRsw7uyZf,320000.000000
TF8msZuNv7wAxUBHtvUz4mLdfaR4LXcJ1t,320000.000000
TGAcfyqXnZrQovWfgtEavN64NhYxTPDPd6,319958.678300
TWkPDuaZjdfGLuGv8pJcao4wUorVraP93u,319953.350000
TCHor7Fi5fmGUzDY3TZs2itj69XbCJmgNX,319951.113017
TZJZaxKkFuVxAzR4aWqwwumztr545mKoNz,319937.805005
TXsgiEAtcvaRu4pbHthNRs634wVcM7Jif2,319850.000100
TJdNawHnqxD6gK4wLzvUzfpTkuw7ggLwa3,319751.416016
TJKvC7R3XqpG27zwo5dLTe825HPBdbF1sV,319750.780000
TQnbdpP8QwSpSHTaNYP7Ttcik7SVfS6EcW,319724.030000
TBPWzZob9Dj92bXrxTULuVzNAXojkbqvqw,319701.877670
TTaFgE46NYe8DcRW3vVrkVqoTcLKzJmbby,319695.040000
THwQfCNXGSJEV1MP7MsrEuXa3dtPxSxWN8,319641.234683
TVtQuWeLD7KYJuK3JPC84hr3nmfve6CiHJ,319632.601673
TG1ExCbk1QskPf1XisyWvRzBWf5piSezkK,319578.760000
TG7YQwqvmh4Db2zF49WEjSyASzMS8hhv6h,319534.021520
TQYxP38g6phbnKULsTWDYcZh84wNZ4B6KE,319528.042000
TJH2sje1NRqVKQadUtyQhgnyERDKSdBhUK,319476.420000
TQzKU5jMbnaxoHLFgkkdmKkGpEKozbWcWF,319400.030488
TVMw1dwpa7qFRB798J2ueBLFbNmWHijmAB,319350.113006
TFgsKyGU7bVHZkZbfpkF8TbxijjvveevZQ,319318.760000
TXN9zuM5cFUJNGLfaeqnQ2jdaAChCu5AT9,319246.622580
TTXEtrPeQB6q3Cy6LKjm56PKXYuVYkkAcF,319195.496920
TBF5HRPetU3Hmdoq2yj5wLHXdphCYYh9pR,319138.652439
TSTekLAhrT45m6fzFmdJ7gppG5mknYiFqt,319000.000000
TJ4F2tVy9i2YDKKQoMtUrZbjodNh54myqt,318957.042100
TPhqmQNHwdnFJZdfCmRjexkjg64k2hbmUW,318931.126000
TWarXswcXi1Ws6rsKQiFNggXiRj9gcEpp4,318885.701000
TVaStmh2GgyWwp6K4RwhXhokmUkcj4nYvP,318852.103033
TYw6HVJywPWZtb9jaiEuJM3xZxUSGLNxkE,318817.230100
TJFUN66XyALgNfNbqWAtAjirifDdvX6qBd,318685.106100
TWZGprCSDHLd5x4VAf5DwDSBUF6f1JtgyT,318648.489100
TDH3Th6nM67FdRZ9QobB4NU8Mog8HVYm7s,318584.369754
TDUXqDVbedLSzmPNc6KMJ4vGeE8sqzSAg3,318549.427442
TCJ3JuaSh3gjbpVUHyMbJhECQCx23B5h9K,318387.302512
TGaMPYq451EmunqMJNrtY1rsr4kmEKkN9H,318234.183000
TFH9unbLYjhc4GpEgd7GVbErDrwYYHLkUL,318150.453539
TR6Vm3AJw3pRs8qx98GNVSNTAfwqtLLics,318140.000000
TW8T3ppXhgke5m54KHChcgmnqChWQwx58p,318117.650343
TF7oaTFyzinM8MAZdpz5NJFQNLVPdZ3Bvi,318111.728000
TFSznKH1afsa9pJyfqrTsZFWyHvLgq4UVB,318107.274322
TJvRDKFpDSDGZCunUvytR9LdGDyXuQmKBG,318099.000000
TBna2iQHfqtgYm4b75ZaeEmuAP15V224ey,317885.558794
TFfUuwnXagZsnQeoGU6NoP98w2KudUSLMn,317821.332568
TUa4gfZQB2N5qK1pTxB4eWMgWAfAfFNW7L,317759.041014
TRpsrq9KqfQeqHT4aoAS9bQc6RPdDuxXyM,317612.035678
TGarwC5wpxrd6MR71tzzj616mGbQ9N51dr,317498.036300
TVxKngC6ruWou5vtms3PwdLbe5BpVoN6XP,317457.000000
TWm3rWHhqq5SBS5bo5GCBfz8BLYR31M84X,317307.406156
THx25Sm5dVcvTM9psU9X81mPx77qQrESiu,317218.172621
TGWCduGUEPWy8SKWN3Jce7Jjhj88g5TWoF,317051.002100
TDE34S7SGrMY6Pq5TC5wmxqxFi6dqiMwHZ,317030.286689
TR81dtt4Y2B3QLnfrficHF6aHRGrTS2aYZ,316960.388689
TP2nbfR9DhgrsS5pWL96stW9pZbBrRw5Cg,316955.939000
TE39vAS138kTxLe7P5QyQVrbLdrczZudPi,316936.918300
TH3Kofcf2SHDRER89ECsY1kZMcSnRZmDaa,316718.500000
TD7Xgb1c41Uz3seLpVjmoisvk1258erjVt,316715.636206
TTFLt4hdZktA7QCt9u6DwuKgGDBf3qGW8G,316714.370000
TCZoZbdi1dua3aQFKgarqkbHw7f2hEJDGt,316484.568602
TR7qTNEu5TVqdgQfmBsNVmhQcnvNTtEBms,316472.851534
TGf2488Yp3b4cxnaYApBB2Xv3N8nubtoW4,316460.164974
TLwGPBWmpynjG4dJ2tdcE4gFVA5ev82gak,316293.412100
TCi1RUntj7tG1eQWDhH1g3dKH7aNrbKyJk,316279.475700
TXJDcRdyFEEAdNZyn5e1bg9tEfuCmUtJb4,316274.012356
TPWCj1HPLeP2bvbHd9Cp6mSQNfdAezyMRa,316144.200000
TK21RxdAGySd7brEhE3qccHBTany4Mow6y,316090.000000
TUEAQfdPBX97V7rdoPCx7gR3LUU71tRe44,315906.054200
TT9qcwJNqGgx4Z4B4M1P8BfuRGLgUKZUHh,315900.958707
TShBGgsnNzptArpQVgkEA7qPcQzE4USZmV,315854.052100
TN7rs4eP6WT7zxpdrWEVtA4aDcGqgh1fxm,315845.000000
